video_id,collaborator_channel_ids,hand_checked
-Xg-DLQ2-PY,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
-ibmJHt0aKM,,1
-k6wTx8fac8,UCvwgF_0NOZe2vN4Q3g1bY-A,1
0_dPbJjfcH4,UCGmnsW623G1r-Chmo5RB4Yw;UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
1HtU8N_9Ho0,UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
1bvEd0L5q34,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
2jSWtmlvL5M,UCWZmCMB7mmKWcXJSIPRhzZw,1
3Ru3LYYQEu8,,1
3h19ionpUPc,,1
46k1Xd155OA,UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
47tMEgl1Y8k,,1
4EWdkiRreuU,UCfNWN9s_s8kRTCadk04WWJA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
4Q4TuAzkz4k,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
5r9tIeQ8q2g,UCWZmCMB7mmKWcXJSIPRhzZw;UCdcUmdOxMrhRjKMw-BX19AA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
72HZAA1mgNw,UCHhfSXoDG6gSgpOvLH4wrRw,1
7M7dlkLmDBM,,1
7P9qwnAoxvw,UCGmnsW623G1r-Chmo5RB4Yw;UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
7myb0vAmsH4,,1
9aTDPvRpN3U,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
9i1ZNhpR8eM,UCHhfSXoDG6gSgpOvLH4wrRw,1
9uNz0Kuv4rs,UCGmnsW623G1r-Chmo5RB4Yw;UCWZmCMB7mmKWcXJSIPRhzZw;UCdcUmdOxMrhRjKMw-BX19AA;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
A7OfpH3N0ws,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
